y,y_hat
0,0.024427034955405175
0,0.013120085142706848
0,0.022283879028036878
0,0.0135016726851754
0,0.027422560155995705
0,0.03002225113529092
0,0.09170372227435251
0,0.024977626713179175
0,0.04548596089064778
0,0.32177087562038487
0,0.01988636158903675
0,0.05301695812980496
1,0.24198696652717216
0,0.0347643181763177
0,0.10793789356668089
0,0.06637138129086369
0,0.1521762552808383
0,0.014016191848945252
0,0.0424567927918274
0,0.01590940021840761
0,0.03683907064010283
0,0.06912968548786921
0,0.08200002280216866
0,0.0153499315161941
0,0.09099713861522234
0,0.06425385315328411
0,0.011783162786825402
0,0.025587273912295365
0,0.04517492872137712
0,0.046166001708001725
0,0.020188540939469365
0,0.0390024914251355
0,0.07144260634446428
0,0.09490116026483456
0,0.02621411122578745
0,0.14582618385484947
0,0.0449583282734465
0,0.04107544804051604
0,0.012883531105371401
0,0.018321835516544826
0,0.08132886360617939
0,0.023842747572613277
0,0.017103316373932514
0,0.030642010245588918
0,0.0877246780525026
0,0.04104087351086607
0,0.009578955588820385
0,0.030074722609374428
0,0.05048107216679348
0,0.00832931368022284
0,0.06235626102732792
0,0.019846948147966056
0,0.012563520971725388
0,0.012746908515256406
0,0.01706306286209742
0,0.11921068558772488
0,0.012663615108646602
0,0.025745784818271777
0,0.010972659316740165
0,0.02127235843699951
0,0.01642686030103441
0,0.07007247347272794
0,0.0371937689698186
0,0.1680690539003922
0,0.023129484730785004
0,0.03388416778767737
1,0.13135629151055744
0,0.013468144776832894
0,0.13159814914938808
0,0.09513641055546987
1,0.08330040879476827
0,0.032805570486174045
0,0.010806975576571995
0,0.010412723240820015
0,0.22453777831975125
0,0.019104618596655302
0,0.02719655147522319
0,0.02861355412639944
0,0.033946161356280154
0,0.012871020749136286
0,0.014252701431805122
0,0.10246676379381987
0,0.02540499647191895
0,0.009546128141477544
0,0.023024594052113392
0,0.02062415013369131
0,0.019490803528182866
0,0.18119584216663892
0,0.016408155658908605
0,0.13927754806173626
0,0.02407812048991099
0,0.08468214307685301
0,0.15803560196539365
0,0.008246509515883977
0,0.04693578240778568
0,0.0877972562756717
0,0.025386811009764518
1,0.05330118743670456
0,0.14473637008202073
0,0.034087461234989486
0,0.03195586054413578
0,0.039217414703010545
0,0.028075541103554674
1,0.07451300196980094
0,0.05883474606131293
0,0.012729975355969134
0,0.03749233829550015
0,0.028313499192514312
0,0.011178349255233847
0,0.018211207975085228
0,0.02372102949508961
1,0.18030549879133514
0,0.061989724670719164
0,0.22366881107600217
0,0.024690729464923924
0,0.011326846722194892
0,0.13291309143777533
0,0.015637240734826214
0,0.14406843508066028
0,0.05808451758224825
0,0.06201713075494533
0,0.037201436034164564
0,0.023475114249471726
0,0.009976257895276822
0,0.012297861787057907
0,0.01475532686466455
1,0.24003409333116302
0,0.03222963800668219
0,0.012889919305360317
0,0.01616933432211003
0,0.07203740242902157
0,0.03198212039618021
0,0.03121284759431912
0,0.10191715219806731
1,0.07684252262063522
0,0.02277715964471508
0,0.046699357110119286
0,0.014276781990229104
0,0.027322576384988417
0,0.014999642589339354
0,0.008667631124268313
0,0.01371340161829015
0,0.030728781462482996
0,0.010540814276638631
0,0.027672036658219573
0,0.9445250743430894
0,0.01375881836154197
0,0.030849323637941805
0,0.11041595732524878
0,0.12661312568829736
0,0.013459598444160066
0,0.009312086474117489
0,0.009753881052506016
0,0.020661940648201153
0,0.0602210947494583
0,0.03929991818194086
0,0.01845051364081549
0,0.01483778251205809
0,0.014018932087197867
0,0.05301112140713513
0,0.018027163069811142
0,0.029409379463416523
0,0.02020728396406365
0,0.01277238497930635
0,0.04309589734712239
0,0.01668699710633379
0,0.06915361343008708
0,0.012868476961331603
0,0.018454498293295034
0,0.010664091260793073
0,0.015891759126607407
0,0.0619806387558248
1,0.1695575368417553
0,0.014027427725266047
0,0.18330199061003635
0,0.09059158927364852
0,0.5168719575836304
0,0.06586385671099186
0,0.03687505598903114
1,0.20363966603633288
0,0.009787259653387394
0,0.08278381022811294
0,0.1303317940696174
0,0.0123609132987293
0,0.026956128768780768
0,0.022849944102403177
0,0.020981760027593683
0,0.019962583476506285
0,0.1046568894859285
0,0.03366710209504343
0,0.0221203275264992
0,0.00725226261389577
0,0.017681792223298
0,0.01599561896922958
0,0.02631923858835652
0,0.026927641903620642
0,0.03480406676468747
0,0.014900344523506632
0,0.017479025014096317
0,0.052384878639002375
0,0.010549317471787138
0,0.02948431331955888
0,0.08833356346445961
0,0.025306618814115587
0,0.012205424659518207
0,0.014618674880051601
0,0.035023681628512174
0,0.00776237002144538
0,0.014517868779535332
0,0.014425067934098304
0,0.043770016483298896
0,0.0788861092620944
0,0.016143151479711917
0,0.01325138114498483
0,0.014071903582640722
0,0.05120253162608146
0,0.07112822480757094
0,0.13747831644232356
1,0.6858470945401183
0,0.021900869331784308
0,0.04031972809476031
0,0.05386217070164
0,0.03234041145460085
0,0.004684423527514628
0,0.019869463183036142
0,0.03906253564108866
0,0.07139420760200944
0,0.015882523169366065
0,0.012747654560370246
0,0.07026945994327717
0,0.02554496883678301
0,0.01527304016806829
0,0.03459288487877397
0,0.026554015624362503
0,0.012688553367002536
1,0.12847513218065715
0,0.04282711240874961
0,0.02005988551876713
0,0.027432121117656545
0,0.10846816853949931
0,0.12278747411780493
0,0.19656987977959448
0,0.01323653988158706
0,0.02204568944328258
0,0.010823825544373864
0,0.02050922134011626
0,0.05656879465507171
0,0.123356649136115
0,0.017119620662330953
0,0.013530217035378303
0,0.0215665666079479
0,0.023256646366677545
0,0.055931065694986445
1,0.03368169871748205
0,0.014605008928103909
0,0.05256772840188868
0,0.03910168163461888
0,0.13062540781687504
0,0.01632488936559565
0,0.03455850363159469
0,0.01494281948725447
0,0.022546135738846854
0,0.04587836936263917
0,0.012130978304230988
0,0.1206971805081054
0,0.12359643188803449
0,0.12185858174354589
0,0.03761770289030806
0,0.017661656827430088
0,0.005661135727269782
0,0.044543482305039385
0,0.14214973253873647
0,0.036909959897942386
0,0.015424404429232954
0,0.16395809831936656
0,0.015377437902063504
1,0.01678774605375196
0,0.33708304062989375
0,0.03067789090925008
0,0.017102038423298258
0,0.026026966836812052
0,0.01585884543044757
0,0.1550596249971151
0,0.045978639870427954
0,0.23626097421968584
1,0.8062665630915608
0,0.019872963515298065
0,0.016594826023845603
0,0.11457520807511949
0,0.08462663209393685
0,0.027963447715751422
0,0.009220977161001278
0,0.023977701474034697
0,0.022674853382240755
0,0.020322846279751727
0,0.10031821597694972
0,0.017341311281692497
1,0.1411544178840501
0,0.02502205092326003
0,0.018008495297141172
0,0.01209074266009861
0,0.029280655742280295
0,0.010074442255358682
0,0.03023283963705607
0,0.02152343926518527
0,0.03921001041228119
0,0.0251039692326542
0,0.33972355217853784
0,0.033520711430697576
0,0.022049510164552335
0,0.08160958774056438
0,0.01261318614462498
0,0.07086009619597655
0,0.13982800284204552
0,0.01672396268004747
0,0.030318818221932577
0,0.020685972729268115
0,0.025087571400014105
0,0.047979036284202366
0,0.02273699465198858
0,0.021223410500042242
0,0.017929553013898477
0,0.04753925074048683
1,0.11132014024932496
0,0.03372747125824073
0,0.021018398766576036
0,0.018360393852452347
0,0.01888617392315491
0,0.01619448085109459
0,0.012400823162001683
0,0.014736871257301151
0,0.057680770680098366
0,0.06986330688325065
0,0.12892720925376164
1,0.033830490067549256
0,0.014764927148537563
0,0.054553708532397105
0,0.1219486296384131
0,0.022744957345666145
1,0.10839989479058322
0,0.06167529805261232
0,0.25923188449803913
0,0.02371718939936235
0,0.05618649667414304
0,0.025324313223160713
0,0.009590968197472181
0,0.08526249261508088
1,0.0340694982750511
0,0.02057737047429159
0,0.03399208901432797
0,0.010695629355305934
0,0.021454252015700292
0,0.14260402968090538
0,0.014553926433950247
0,0.03445690942023325
0,0.027982740314906048
0,0.1308454938326297
0,0.03023931790340491
0,0.019837644743318755
0,0.027089863414752648
0,0.06766960353589967
0,0.04143464007532279
0,0.015408063191928008
0,0.01750207393938635
0,0.01773169861091878
0,0.019173780419080688
0,0.043341298910302126
0,0.015693378181208695
0,0.014877003847255729
0,0.016261426632630336
0,0.029056170458801517
0,0.028232203540110176
0,0.021195072240699785
0,0.022749063043165405
0,0.034584699562977786
0,0.012311261525970701
0,0.06517796565013714
0,0.010609376493816196
0,0.012682937524555493
0,0.021387663863371174
0,0.019138790642990136
0,0.05008765445696565
0,0.028046573335272516
1,0.42046365945127057
0,0.026457705783171713
0,0.0327814573799332
0,0.039207243130689066
0,0.013779374909320203
0,0.7041554801746149
0,0.012046705840714284
0,0.009854685096540899
0,0.10667148507570301
0,0.11131413345055774
0,0.040736039960320984
0,0.09747211201927136
0,0.02718506049114171
0,0.04143255483539044
0,0.01330112450192988
0,0.04447785646279397
0,0.049450914612414354
0,0.08676680992293032
0,0.012980451023672904
0,0.017006797365242746
0,0.04099197759921587
0,0.2628045186538073
0,0.018614744527324964
0,0.1366548429808188
0,0.013654809897352524
0,0.013451175398307312
0,0.060405102044107234
0,0.028858133096974176
0,0.12050408755073466
0,0.03264094588298615
0,0.3572264910928766
0,0.025532122510754866
0,0.12293055655363529
0,0.0156529628937108
0,0.05285256335352414
0,0.009708249596752792
0,0.03230428800018802
0,0.02084977695508849
0,0.023000060870154895
0,0.021832696889621632
0,0.012556419929221388
0,0.027643476192304093
0,0.022479475327653025
0,0.029137619957431814
0,0.02584973809072141
0,0.027873997361730723
0,0.03593382385924468
0,0.018811355284721974
0,0.011479995972377071
0,0.01129307574543456
0,0.015317571562631192
0,0.015992780846394408
0,0.011358008449517685
0,0.06218857744427115
0,0.0866708652467081
0,0.04272837396950367
0,0.010335646405470043
0,0.03170578668662602
0,0.015720007904081897
0,0.01766025650645608
0,0.009496615160278558
0,0.021692861830655222
0,0.01522418044962087
0,0.03699320695515706
0,0.05616963554194564
0,0.009892843190652926
0,0.03548599587885165
0,0.013253256920186437
0,0.054542833439274324
1,0.1598802936434368
0,0.01141548129885925
0,0.036352258766822056
1,0.1665717145067178
0,0.01755230297853698
0,0.019748243420987455
0,0.011962140664452933
0,0.3642120971440505
0,0.18262779939386742
0,0.03569018783790252
0,0.010034422965865859
0,0.018221126056978964
0,0.03644498233310857
1,0.07302157877185862
0,0.0570751933207363
0,0.03612330786412502
0,0.012640804802092682
0,0.04244043808384332
0,0.03691287956886417
0,0.21634845588434332
0,0.0658756445583881
0,0.011013383609217303
0,0.04529041111930806
0,0.201514466757629
1,0.0494430429939398
0,0.0765268888576209
0,0.02203685227012416
0,0.02200020183184031
0,0.026046847131699
0,0.028348669325828413
0,0.36751955748640497
0,0.04158250366610911
0,0.0539735711758259
0,0.027317075339625244
0,0.06521274628462585
0,0.018774393860485974
0,0.018830954881824256
0,0.07666296953937009
0,0.014131076757963079
0,0.013121745100877335
0,0.014970142145353832
0,0.019041601823257176
0,0.01944464413715428
0,0.2310822203250729
0,0.010854703977582114
0,0.019618394232494233
0,0.03381128846504079
0,0.010323344523565285
0,0.03309971379985709
0,0.19291806521912827
0,0.014907023752954168
0,0.019023588727896223
0,0.019757778907083474
0,0.035774526022210235
0,0.1303846718565689
0,0.011391945033760233
0,0.07500081456374388
0,0.011172493730438238
0,0.01946351783607488
0,0.031254337696788884
0,0.015160145181223661
0,0.047427975786191665
0,0.017623898897460067
0,0.029152548214606906
0,0.02413929376604335
0,0.04467248588055406
0,0.019541744996569698
0,0.00861830502458013
0,0.05101873227656634
0,0.016511594929950538
0,0.024989262720823167
0,0.037778151923804806
0,0.018233162130718582
0,0.010448859756931482
0,0.1467283747815065
0,0.016136334364361085
0,0.03556423828263767
0,0.019173652589381897
0,0.031546905451816584
0,0.027517266189323764
0,0.011497345724501779
1,0.11570603486472616
0,0.06916292906687953
0,0.14619490279534172
0,0.02375741553966049
0,0.01866956854027817
1,0.024376873657513044
0,0.029507644434700827
0,0.08383373130636958
0,0.31645937317337886
0,0.06270326882430145
0,0.051143572086163165
0,0.03430613269770922
0,0.022044306909300176
1,0.10967800045828023
0,0.006007213378502163
0,0.009154890376274023
0,0.021388662052798345
0,0.01454447891470348
0,0.028255078052072113
0,0.023788386797097386
0,0.020709115700348543
0,0.0256580810313086
0,0.12874256454282193
0,0.017101338024712302
0,0.20072477798108523
0,0.012709396740147746
0,0.037883257319542535
0,0.030106161141015508
0,0.028661609429777003
0,0.04715092828774176
1,0.09491508025923624
0,0.095937442683978
0,0.20233748689377354
0,0.0800487572069768
0,0.011655253801905253
0,0.031237753330622415
0,0.027626386044997005
0,0.4746411573657719
0,0.030648897737162818
0,0.036533714223242135
0,0.006862930109258251
0,0.03398452274250206
1,0.05067746114152815
1,0.1861371786078476
0,0.11391517228065515
0,0.008139402498942258
1,0.03701210728461014
1,0.14323833866333738
0,0.019953946057676385
0,0.02147803669219184
0,0.02604886537767891
0,0.017878508632629603
0,0.06631438544349459
0,0.052565622686811204
0,0.007287342733904949
0,0.03744927300882732
0,0.05370089767406176
0,0.08338383847935939
0,0.04239181608493378
0,0.033887662812815786
0,0.010586970770808384
0,0.18326492285536494
0,0.09279375594110424
0,0.06610748067272003
0,0.01688125655112833
0,0.03828841429841652
0,0.01890845191568815
0,0.034430864724194356
0,0.045576898058068006
0,0.06078536281659951
0,0.008219754470499262
0,0.04256613883750226
1,0.14219996568809684
0,0.05804923181760186
0,0.008378851889694266
0,0.013609520734391279
0,0.1627685794084659
0,0.02175532502319761
0,0.007836099990529357
1,0.7767365889581959
0,0.14549037958078934
0,0.0526471197186936
0,0.04208599935283095
0,0.01143475962688946
0,0.15540957454475934
0,0.011091661678358051
1,0.07506242734704975
0,0.009090263867257014
0,0.018566993136064122
0,0.06502945432757538
0,0.02954608197544247
0,0.06798308372761619
0,0.01583640462526063
0,0.011967974936110803
0,0.21648883350865594
0,0.07142240835595674
0,0.02901152108163324
1,0.2980117011216727
0,0.009515099816677995
1,0.023782469259921987
0,0.026501337933544044
0,0.0726180817616553
0,0.011523760833368061
0,0.009010487504138829
0,0.014802056982326136
0,0.026195085523455973
0,0.08309753176667405
0,0.010721916850758451
0,0.015986073591533947
0,0.06298143862157869
0,0.030502185959292393
0,0.023925787714628013
0,0.0752689717368778
0,0.025486348952831833
0,0.01175764484766946
0,0.03352102360051633
0,0.018961169616953374
1,0.45547660799874407
0,0.05484793096748795
0,0.042878058371682425
0,0.011655425952324225
0,0.014216296352671562
1,0.03286190313081257
0,0.0677077893476397
0,0.02755056551060678
0,0.013255456633603837
1,0.03170258189264839
1,0.08760070750045955
0,0.026996918740800246
0,0.009765096624739388
0,0.13063881494065763
0,0.019365477253044827
0,0.019603620012288672
0,0.13936192522745988
0,0.008794852832605421
0,0.02902092541827416
1,0.025930648763773097
0,0.007933047614187833
0,0.04964074740139193
0,0.02652956729558077
0,0.05764066602358871
0,0.02707096538197397
0,0.034832251533516476
0,0.012424459886744085
0,0.5365610285252607
0,0.11445148748039341
0,0.03523688970657186
0,0.028984440907926262
1,0.3689521530618085
0,0.014391007266220206
0,0.04710131172774959
0,0.045322615198947966
0,0.016232629200608403
0,0.017764906166763475
0,0.046534938129888216
0,0.036969191500775704
0,0.019430554764082196
0,0.023904697167254307
0,0.041463554467861215
0,0.01856381228042229
0,0.10356252597638332
0,0.01629105116566608
0,0.04644667029257106
0,0.015130915605662725
0,0.0473707348132935
0,0.039659052620759715
0,0.01996451379355208
0,0.012878099810126265
0,0.03443088529747887
0,0.0496219045535782
0,0.01648334779415072
0,0.016686478013044785
0,0.07611926857119039
0,0.07793732220296486
0,0.014517820465056348
0,0.585871515912639
0,0.03050215929292758
0,0.017166977125213354
0,0.008732481673435237
0,0.0215639595891985
0,0.06689273186573103
0,0.035977323067044806
0,0.023415436632451103
0,0.06922203517339856
1,0.6593422679008875
0,0.01381921797018242
0,0.01168394044715469
0,0.044228335774522266
0,0.006546132937383752
0,0.224571064530286
1,0.0348467996052161
0,0.01840642138939881
0,0.03390026087119105
0,0.03442500530928825
0,0.015560917456063224
0,0.030135314482834994
0,0.02322179770648379
0,0.06686236249166363
0,0.17064538352739067
0,0.06928245052228045
0,0.017779071089954808
0,0.009804048850433946
0,0.03061952728478278
0,0.23433393776768863
0,0.03861984038800523
0,0.020606957890866202
0,0.01759476862087758
0,0.019522531199019814
0,0.15385486426521522
